fund_name,label,fund_return,benchmark_return,peer_return
K-PROPI-A(D),5Y,-1.69,0.33,-2.47
K-WPLIGHT,2022,-4.12,-12.07,-3.64
K-WPLIGHT,2023,1.39,6.25,-0.77
K-WPLIGHT,2024,2.84,3.09,2.05
K-WPLIGHT,YTD,0.35,0.96,-0.32
K-WPLIGHT,3M,-0.18,0.59,0.11
K-WPLIGHT,6M,0.45,1.32,-0.67
K-WPLIGHT,1Y,1.85,3.9,1.35
K-WPLIGHT,3Y,1.71,1.47,-0.24
K-ASIACV-A(A),2021,-20.08,-2.84,1.18
K-ASIACV-A(A),2022,-28.62,-18.19,-22.07
K-ASIACV-A(A),2023,-9.13,1.73,-0.41
K-ASIACV-A(A),2024,5.83,8.83,2.73
K-ASIACV-A(A),YTD,-1.33,1.29,-0.76
K-ASIACV-A(A),3M,0.17,1.66,-0.47
K-ASIACV-A(A),6M,-5.29,-2.44,-4.93
K-ASIACV-A(A),1Y,0.45,6.5,-3.57
K-ASIACV-A(A),3Y,-5.75,1.24,-3.81
K-WPULTIRMF,2024,4.95,9.54,0.46
K-WPULTIRMF,YTD,-5.63,-1.99,-8.67
K-WPULTIRMF,3M,-7.27,-3.46,-5.22
K-WPULTIRMF,6M,-6.02,0.16,-11.66
K-WPULTIRMF,1Y,-6.13,1.43,-8.35
K-JPX-C(A),2023,26.72,25.65,20.35
K-JPX-C(A),2024,20.63,18.63,15.09
K-JPX-C(A),YTD,-1.66,-3.01,-3.92
K-JPX-C(A),3M,-1.95,-3.36,-4.06
K-JPX-C(A),6M,1.56,0.33,-1.29
K-JPX-C(A),1Y,0.72,-1.12,-0.9
K-ASIAX,2022,-22.29,-18.19,-22.07
K-ASIAX,2023,-0.16,1.73,-0.41
K-ASIAX,2024,6.05,8.83,2.73
K-ASIAX,YTD,0.67,1.29,-0.76
K-ASIAX,3M,0.64,1.28,-0.47
K-ASIAX,6M,-3.31,-1.95,-4.93
K-ASIAX,1Y,4.63,6.5,-3.57
K-ASIAX,3Y,-1.18,1.24,-3.81
KDLTF-A(D),2021,10.89,17.67,16.03
KDLTF-A(D),2022,0.84,3.53,1.98
KDLTF-A(D),2023,-11.52,-12.66,-9.68
KDLTF-A(D),2024,-3.9,2.31,1.34
KDLTF-A(D),YTD,-12.17,-12.49,-11.45
KDLTF-A(D),3M,-7.63,-6.8,-6.83
KDLTF-A(D),6M,-17.84,-16.28,-15.44
KDLTF-A(D),1Y,-13.72,-8.95,-8.34
KDLTF-A(D),3Y,-8.94,-7.38,-6.6
K-MSRMF,2020,-2.05,-5.23,8.03
K-MSRMF,2021,41.14,17.67,41.13
K-MSRMF,2022,-4.86,3.53,-4.54
K-MSRMF,2023,-10.72,-12.66,-13.32
K-MSRMF,2024,-8.05,2.31,-10.71
K-MSRMF,YTD,-28.28,-12.49,-20.23
K-MSRMF,3M,-17.05,-6.8,-9.48
K-MSRMF,6M,-32.69,-16.28,-24.98
K-MSRMF,1Y,-33.07,-8.95,-27.8
K-MSRMF,3Y,-17.98,-7.38,-16.43
K-MSRMF,5Y,-1.73,1.4,1.01
K70LTF-A(D),2021,7.33,12.37,19.03
K70LTF-A(D),2022,0.18,2.66,1.13
K70LTF-A(D),2023,-8.62,-8.61,-11.89
K70LTF-A(D),2024,-2.4,2.57,-1.94
K70LTF-A(D),YTD,-8.49,-8.42,-12.02
K70LTF-A(D),3M,-5.2,-4.34,-6.7
K70LTF-A(D),6M,-12.53,-11.08,-16.6
K70LTF-A(D),1Y,-9.28,-5.2,-12.45
K70LTF-A(D),3Y,-6.22,-4.48,-8.97
UI-main,2022,-21.97,0.0,-16.35
UI-main,2023,6.19,1.08,0.95
UI-main,2024,12.85,11.81,6.59
UI-main,YTD,0.63,0.55,0.2
UI-main,3M,0.6,0.78,0.12
UI-main,6M,-0.03,-0.46,-0.59
UI-main,1Y,6.52,5.95,3.25
K-AHY,2020,2.0,0.0,3.86
K-AHY,2021,-8.34,0.0,-4.6
K-AHY,2022,-17.41,0.0,-16.35
K-AHY,2023,5.56,0.99,0.95
K-AHY,2024,12.36,11.81,6.59
K-AHY,YTD,0.72,0.55,0.2
K-AHY,3M,0.68,0.78,0.12
K-AHY,6M,0.07,-0.46,-0.59
K-AHY,1Y,6.57,5.95,3.25
K-STAR-C(A),2023,-12.21,-12.66,-11.89
K-STAR-C(A),2024,-8.15,2.31,-1.94
K-STAR-C(A),YTD,-14.3,-12.49,-12.02
K-STAR-C(A),3M,-9.26,-6.8,-6.7
K-STAR-C(A),6M,-19.92,-16.28,-16.6
K-STAR-C(A),1Y,-16.88,-8.95,-12.45
K-ESGSI-ThaiESG,YTD,4.61,3.94,3.21
K-ESGSI-ThaiESG,3M,4.49,3.91,3.18
K-ESGSI-ThaiESG,6M,7.38,5.77,4.56
K-2520,2020,0.3,1.27,-3.46
K-2520,2021,8.8,3.79,7.56
K-2520,2022,1.0,0.9,-5.37
K-2520,2023,-3.17,-1.96,-1.48
K-2520,2024,-0.29,2.83,2.39
K-2520,YTD,-3.04,-1.24,-2.87
K-2520,3M,-1.62,-0.14,-2.25
K-2520,6M,-5.02,-1.64,-3.84
K-2520,1Y,-2.39,1.33,-0.8
K-2520,3Y,-2.03,0.38,-1.49
K-2520,5Y,1.75,1.61,0.52
K-2520,10Y,1.36,1.87,0.29
K-MVEQ,2020,-18.0,-10.39,-11.22
K-MVEQ,2021,28.41,14.23,16.03
K-MVEQ,2022,-1.08,2.52,1.98
K-MVEQ,2023,-7.28,-11.86,-9.68
K-MVEQ,2024,-1.59,4.46,1.34
K-MVEQ,YTD,-5.54,-13.08,-11.45
K-MVEQ,3M,-3.25,-7.39,-6.83
K-MVEQ,6M,-10.27,-16.27,-15.44
K-MVEQ,1Y,-5.03,-6.88,-8.34
K-MVEQ,3Y,-5.13,-6.59,-6.6
K-MVEQ,5Y,1.68,0.13,0.81
K-SGM,2020,-0.61,6.98,6.41
K-SGM,2021,-2.18,15.67,6.9
K-SGM,2022,-10.61,-4.4,-17.03
K-SGM,2023,1.28,7.95,5.1
K-SGM,2024,0.28,4.27,4.18
K-SGM,YTD,-0.57,0.66,-1.72
K-SGM,3M,-0.51,-0.15,-3.35
K-SGM,6M,-1.83,1.12,-1.89
K-SGM,1Y,-1.17,5.01,0.62
K-SGM,3Y,-0.97,5.07,-0.35
K-SGM,5Y,-2.0,5.17,2.21
K-JPX-A(A),2020,5.74,6.63,10.09
K-JPX-A(A),2021,11.21,10.52,6.73
K-JPX-A(A),2022,-4.0,-7.4,-10.31
K-JPX-A(A),2023,25.96,25.65,20.35
K-JPX-A(A),2024,18.79,18.63,15.09
K-JPX-A(A),YTD,-1.66,-3.01,-3.92
K-JPX-A(A),3M,-1.96,-3.36,-4.06
K-JPX-A(A),6M,1.55,0.33,-1.29
K-JPX-A(A),1Y,0.63,-1.12,-0.9
K-JPX-A(A),3Y,13.55,12.86,9.27
K-JPX-A(A),5Y,14.16,12.62,10.52
K-ATECH,2022,-40.59,0.0,-43.73
K-ATECH,2023,8.6,-2.21,47.9
K-ATECH,2024,5.32,12.96,18.49
K-ATECH,YTD,-3.32,-0.69,-9.37
K-ATECH,3M,-3.42,0.47,-12.46
K-ATECH,6M,-4.72,-2.3,-2.43
K-ATECH,1Y,-0.42,10.3,4.66
K-ATECH,3Y,-3.58,0.05,4.16
K-USA-A(A),2020,72.77,17.53,20.7
K-USA-A(A),2021,-4.87,33.42,22.2
K-USA-A(A),2022,-55.38,-17.1,-30.01
K-USA-A(A),2023,38.41,27.88,25.04
K-USA-A(A),2024,14.91,16.68,18.66
K-USA-A(A),YTD,-10.77,-10.44,-8.1
K-USA-A(A),3M,-12.54,-12.43,-10.36
K-USA-A(A),6M,-7.2,-6.32,-3.6
K-USA-A(A),1Y,-1.2,0.39,5.68
K-USA-A(A),3Y,-0.16,8.29,5.91
K-USA-A(A),5Y,-0.61,13.54,8.52
K-CHINARMF,2021,-21.48,-18.95,-12.55
K-CHINARMF,2022,-26.85,-19.43,-27.2
K-CHINARMF,2023,-27.13,-14.81,-20.2
K-CHINARMF,2024,5.1,14.84,6.94
K-CHINARMF,YTD,3.43,8.33,3.65
K-CHINARMF,3M,3.46,7.4,3.16
K-CHINARMF,6M,-0.27,5.73,1.33
K-CHINARMF,1Y,5.99,20.24,9.26
K-CHINARMF,3Y,-9.49,0.54,-6.02
K-PLAN2,2020,1.81,2.77,-1.01
K-PLAN2,2021,5.94,6.58,3.3
K-PLAN2,2022,-1.59,-1.19,-3.64
K-PLAN2,2023,-0.24,-0.08,-0.77
K-PLAN2,2024,2.1,4.38,2.05
K-PLAN2,YTD,-2.19,-1.71,-0.32
K-PLAN2,3M,-1.28,-0.76,0.11
K-PLAN2,6M,-2.39,-1.96,-0.67
K-PLAN2,1Y,-1.31,1.11,1.35
K-PLAN2,3Y,-0.13,0.94,-0.24
K-PLAN2,5Y,1.97,2.65,0.36
K-PLAN2,10Y,1.67,2.46,0.9
K-PLAN3,2020,2.19,2.25,-3.46
K-PLAN3,2021,10.25,11.67,7.56
K-PLAN3,2022,-2.46,-1.26,-5.37
K-PLAN3,2023,-2.0,-1.92,-1.48
K-PLAN3,2024,1.98,5.06,2.39
K-PLAN3,YTD,-6.15,-4.72,-2.87
K-PLAN3,3M,-3.88,-2.64,-2.25
K-PLAN3,6M,-7.08,-5.78,-3.84
K-PLAN3,1Y,-5.79,-1.5,-0.8
K-PLAN3,3Y,-2.41,-0.57,-1.49
K-PLAN3,5Y,2.18,3.39,0.52
K-PLAN3,10Y,1.68,2.7,0.29
K20SLTF-C(L),2020,-9.58,-5.23,-9.61
K20SLTF-C(L),2021,9.31,17.67,19.03
K20SLTF-C(L),2022,-3.24,3.53,1.13
K20SLTF-C(L),2023,-11.58,-12.66,-11.89
K20SLTF-C(L),2024,-6.2,2.31,-1.94
K20SLTF-C(L),YTD,-11.83,-12.49,-12.02
K20SLTF-C(L),3M,-7.78,-6.8,-6.7
K20SLTF-C(L),6M,-16.6,-16.28,-16.6
K20SLTF-C(L),1Y,-14.29,-8.95,-12.45
K20SLTF-C(L),3Y,-9.99,-7.38,-8.97
K20SLTF-C(L),5Y,-4.16,1.4,-0.23
K20SLTF-C(L),10Y,-1.4,0.74,-1.02
UI-K-ALLGR-UI-A(A),2020,0.06,0.0,6.41
UI-K-ALLGR-UI-A(A),2021,2.59,0.0,6.9
UI-K-ALLGR-UI-A(A),2022,-13.17,0.0,-17.03
UI-K-ALLGR-UI-A(A),2023,8.62,0.0,5.1
UI-K-ALLGR-UI-A(A),2024,4.62,0.0,4.18
K-HIT-A(A),2020,29.68,8.8,19.5
K-HIT-A(A),2021,20.3,30.5,12.5
K-HIT-A(A),2022,-15.43,-12.87,-26.93
K-HIT-A(A),2023,8.61,16.54,12.61
K-HIT-A(A),2024,6.22,22.64,4.82
K-HIT-A(A),YTD,-12.34,-8.92,-4.25
K-HIT-A(A),3M,-15.48,-11.28,-7.41
K-HIT-A(A),6M,-12.21,-5.1,-2.46
K-HIT-A(A),1Y,-11.9,3.37,1.43
K-HIT-A(A),3Y,-1.77,6.99,1.68
K-HIT-A(A),5Y,5.9,12.29,6.65
K-2035RMF,2022,-21.58,-16.5,-17.03
K-2035RMF,2023,13.79,15.02,5.1
K-2035RMF,2024,9.01,11.15,4.18
K-2035RMF,YTD,-1.26,-0.98,-1.72
K-2035RMF,3M,-3.79,-2.81,-3.35
K-2035RMF,6M,-0.64,0.24,-1.89
K-2035RMF,1Y,4.78,5.76,0.62
K-2035RMF,3Y,4.21,5.9,-0.35
K-WPSPARK,2022,-10.79,-14.18,-5.37
K-WPSPARK,2023,4.78,10.6,-1.48
K-WPSPARK,2024,4.82,5.9,2.39
K-WPSPARK,YTD,-1.85,-0.23,-2.87
K-WPSPARK,3M,-3.07,-1.09,-2.25
K-WPSPARK,6M,-2.06,0.92,-3.84
K-WPSPARK,1Y,-0.77,3.0,-0.8
K-WPSPARK,3Y,2.15,2.99,-1.49
K-WPBALANCED,2022,-9.9,-13.1,-5.37
K-WPBALANCED,2023,3.6,8.42,-1.48
K-WPBALANCED,2024,5.08,4.5,2.39
K-WPBALANCED,YTD,-0.7,0.38,-2.87
K-WPBALANCED,3M,-1.61,-0.24,-2.25
K-WPBALANCED,6M,-0.53,1.14,-3.84
K-WPBALANCED,1Y,1.14,3.48,-0.8
K-WPBALANCED,3Y,1.53,2.25,-1.49
K-ALLBASIC,2020,-2.07,0.0,6.41
K-ALLBASIC,2021,6.77,0.0,6.9
K-ALLBASIC,2022,-11.47,0.0,-17.03
K-ALLBASIC,2023,3.94,0.0,5.1
K-ALLBASIC,2024,3.02,0.0,4.18
K-CHANGE-A(A),2020,73.02,13.85,19.5
K-CHANGE-A(A),2021,10.82,23.39,12.5
K-CHANGE-A(A),2022,-23.1,-9.54,-26.93
K-CHANGE-A(A),2023,4.3,14.36,12.61
K-CHANGE-A(A),2024,1.18,16.37,4.82
K-CHANGE-A(A),YTD,-6.88,-6.83,-4.25
K-CHANGE-A(A),3M,-12.0,-9.73,-7.41
K-CHANGE-A(A),6M,-4.28,-3.53,-2.46
K-CHANGE-A(A),1Y,-2.83,2.35,1.43
K-CHANGE-A(A),3Y,-2.46,6.69,1.68
K-CHANGE-A(A),5Y,5.22,11.43,6.65
K-GDRMF,2020,22.18,23.57,22.38
K-GDRMF,2021,-4.23,-2.84,-1.94
K-GDRMF,2022,-1.48,-0.65,-0.75
K-GDRMF,2023,8.77,10.08,9.13
K-GDRMF,2024,20.4,21.29,20.7
K-GDRMF,YTD,22.87,24.36,23.33
K-GDRMF,3M,16.05,16.72,16.89
K-GDRMF,6M,15.26,16.12,15.91
K-GDRMF,1Y,34.14,35.96,31.82
K-GDRMF,3Y,14.28,15.65,14.73
K-GDRMF,5Y,10.46,11.7,10.92
K-GDRMF,10Y,8.0,9.32,7.92
K-GA-A(D),2020,18.0,13.85,6.41
K-GA-A(D),2021,6.79,13.31,6.9
K-GA-A(D),2022,-17.96,-14.7,-17.03
K-GA-A(D),2023,7.92,12.08,5.1
K-GA-A(D),2024,4.67,5.83,4.18
K-GA-A(D),YTD,-0.66,2.08,-1.72
K-GA-A(D),3M,-3.31,0.25,-3.35
K-GA-A(D),6M,-0.84,1.89,-1.89
K-GA-A(D),1Y,1.95,7.23,0.62
K-GA-A(D),3Y,0.96,4.84,-0.35
K-GA-A(D),5Y,4.1,6.76,2.21
K-GA-A(D),10Y,2.59,5.74,1.72
K-US500X-C(A),2023,21.19,22.36,25.04
K-US500X-C(A),2024,20.35,21.33,18.66
K-US500X-C(A),YTD,-6.26,-6.07,-8.1
K-US500X-C(A),3M,-7.97,-7.92,-10.36
K-US500X-C(A),6M,-3.24,-2.8,-3.6
K-US500X-C(A),1Y,7.34,8.05,5.68
MOD-UI-main,2024,3.56,6.32,4.18
MOD-UI-main,YTD,-3.64,0.08,-1.72
MOD-UI-main,3M,-4.92,-1.11,-3.35
MOD-UI-main,6M,-4.08,0.06,-1.89
MOD-UI-main,1Y,-3.32,5.14,0.62
K-INDIA-A(A),YTD,-7.21,-1.91,-4.58
K-INDIA-A(A),3M,0.21,3.66,1.93
K-INDIA-A(A),6M,-7.6,-5.37,-6.38
K-INDIA-A(A),1Y,0.37,-0.52,-2.51
K-WPULTIMATE,2022,-16.56,-17.32,-4.53
K-WPULTIMATE,2023,6.92,16.5,-7.42
K-WPULTIMATE,2024,4.98,9.54,0.46
K-WPULTIMATE,YTD,-4.95,-1.99,-8.67
K-WPULTIMATE,3M,-6.76,-3.46,-5.22
K-WPULTIMATE,6M,-5.64,0.16,-11.66
K-WPULTIMATE,1Y,-5.91,1.43,-8.35
K-WPULTIMATE,3Y,1.29,4.73,-6.51
K-USXNDQ-A(D),2020,44.5,46.88,20.7
K-USXNDQ-A(D),2021,29.13,31.36,22.2
K-USXNDQ-A(D),2022,-33.95,-32.39,-30.01
K-USXNDQ-A(D),2023,47.4,49.2,25.04
K-USXNDQ-A(D),2024,21.3,21.58,18.66
K-USXNDQ-A(D),YTD,-8.35,-8.43,-8.1
K-USXNDQ-A(D),3M,-9.18,-9.32,-10.36
K-USXNDQ-A(D),6M,-2.93,-2.68,-3.6
K-USXNDQ-A(D),1Y,8.01,8.15,5.68
K-USXNDQ-A(D),3Y,11.23,12.57,5.91
K-USXNDQ-A(D),5Y,14.51,15.65,8.52
K-USXNDQ-A(D),10Y,14.41,15.33,7.98
ABFTH,2020,2.59,2.83,2.26
ABFTH,2021,-4.51,-4.62,-0.26
ABFTH,2022,-3.37,-3.62,-1.11
ABFTH,2023,2.96,2.76,1.01
ABFTH,2024,7.56,7.21,5.36
ABFTH,YTD,3.56,3.41,3.21
ABFTH,3M,3.61,3.52,3.18
ABFTH,6M,6.15,5.79,4.56
ABFTH,1Y,10.91,10.37,6.68
ABFTH,3Y,5.92,5.74,2.98
ABFTH,5Y,1.52,1.28,1.84
ABFTH,10Y,3.03,2.99,2.02
K-APB-A(A),2020,4.53,0.0,3.86
K-APB-A(A),2021,-5.38,0.0,-4.6
K-APB-A(A),2022,-20.81,0.0,-16.35
K-APB-A(A),2023,3.24,8.6,0.95
K-APB-A(A),2024,8.26,8.74,6.59
K-APB-A(A),YTD,0.05,0.43,0.2
K-APB-A(A),3M,0.44,0.78,0.12
K-APB-A(A),6M,-1.67,-1.35,-0.59
K-APB-A(A),1Y,4.7,5.67,3.25
K-APB-A(A),3Y,0.51,5.86,0.32
K-APB-A(A),5Y,0.06,3.48,-0.2
K-EURMF,2020,14.38,6.6,4.62
K-EURMF,2021,30.65,25.12,24.32
K-EURMF,2022,-29.47,-20.31,-19.18
K-EURMF,2023,17.09,13.08,12.78
K-EURMF,2024,-2.06,4.65,6.42
K-EURMF,YTD,-5.1,1.99,3.48
K-EURMF,3M,-11.03,-4.66,-2.56
K-EURMF,6M,-7.44,0.08,3.24
K-EURMF,1Y,-10.45,0.48,2.07
K-EURMF,3Y,-1.15,2.9,4.28
K-EURMF,5Y,5.25,7.49,9.45
K-EURMF,10Y,4.23,5.13,4.81
K-WPSPEEDRMF,YTD,-4.06,-1.08,-8.67
K-WPSPEEDRMF,3M,-5.24,-2.25,-5.22
K-WPSPEEDRMF,6M,-3.94,0.57,-11.66
K-GPINUH-C(A),YTD,6.68,4.29,-4.25
K-GPINUH-C(A),3M,4.31,2.32,-7.41
K-GPINUH-C(A),6M,5.65,2.2,-2.46
K-WORLDX,2021,19.18,21.99,12.5
K-WORLDX,2022,-19.76,-18.36,-26.93
K-WORLDX,2023,16.75,18.21,12.61
K-WORLDX,2024,12.93,13.92,4.82
K-WORLDX,YTD,-1.88,-1.5,-4.25
K-WORLDX,3M,-4.17,-4.08,-7.41
K-WORLDX,6M,-0.99,-0.26,-2.46
K-WORLDX,1Y,7.09,7.75,1.43
K-WORLDX,3Y,6.1,7.35,1.68
K-WORLDX,5Y,10.19,11.58,6.65
K-FI22J,2022,0.03,0.0,0.14
K-FI22J,2023,1.85,1.22,1.61
K-FI22J,2024,3.39,1.64,2.85
K-FI22J,YTD,1.66,1.45,1.61
K-FI22J,3M,1.47,1.3,1.47
K-FI22J,6M,2.32,1.98,2.22
K-FI22J,1Y,4.25,3.78,3.9
KACB,2020,1.84,1.7,1.03
KACB,2021,1.41,0.43,0.67
KACB,2022,0.79,0.24,0.14
KACB,2023,2.01,1.03,1.61
KACB,2024,3.65,2.49,2.85
KACB,YTD,1.79,1.24,1.61
KACB,3M,1.57,1.11,1.47
KACB,6M,2.5,1.65,2.22
KACB,1Y,4.65,3.12,3.9
KACB,3Y,2.98,1.93,2.37
KACB,5Y,2.18,1.26,1.48
KACB,10Y,2.3,1.67,1.67
KS50LTF-C(L),2020,-13.42,-12.38,-13.21
KS50LTF-C(L),2021,10.79,11.76,10.81
KS50LTF-C(L),2022,4.89,4.2,4.94
KS50LTF-C(L),2023,-11.33,-10.65,-11.29
KS50LTF-C(L),2024,6.01,6.97,6.24
KS50LTF-C(L),YTD,-12.33,-12.21,-12.35
KS50LTF-C(L),3M,-7.19,-7.1,-7.13
KS50LTF-C(L),6M,-15.16,-14.97,-15.15
KS50LTF-C(L),1Y,-4.48,-3.72,-4.33
KS50LTF-C(L),3Y,-5.25,-4.57,-5.2
KS50LTF-C(L),5Y,-0.05,0.53,-0.01
UI-main,2022,-22.79,0.0,-16.35
UI-main,2023,6.82,0.99,0.95
UI-main,2024,14.99,11.81,6.59
UI-main,YTD,0.43,0.55,0.2
UI-main,3M,0.69,0.78,0.12
UI-main,6M,-0.31,-0.46,-0.59
UI-main,1Y,7.48,5.95,3.25
KS50LTF-A(A),2021,11.21,11.76,10.81
KS50LTF-A(A),2022,4.93,4.2,4.94
KS50LTF-A(A),2023,-11.42,-10.65,-11.29
KS50LTF-A(A),2024,5.94,6.97,6.24
KS50LTF-A(A),YTD,-12.35,-12.21,-12.35
KS50LTF-A(A),3M,-7.2,-7.1,-7.13
KS50LTF-A(A),6M,-15.19,-14.97,-15.15
KS50LTF-A(A),1Y,-4.55,-3.72,-4.33
KS50LTF-A(A),3Y,-5.32,-4.57,-5.2
K-GINCOME-A(R),2020,2.65,11.38,6.41
K-GINCOME-A(R),2021,10.01,13.77,6.9
K-GINCOME-A(R),2022,-13.63,-15.49,-17.03
K-GINCOME-A(R),2023,4.08,9.45,5.1
K-GINCOME-A(R),2024,4.11,8.66,4.18
K-GINCOME-A(R),YTD,-1.74,-0.98,-1.72
K-GINCOME-A(R),3M,-3.05,-2.44,-3.35
K-GINCOME-A(R),6M,-2.87,-0.42,-1.89
K-GINCOME-A(R),1Y,1.92,5.5,0.62
K-GINCOME-A(R),3Y,-0.62,3.25,-0.35
K-GINCOME-A(R),5Y,3.01,6.34,2.21
K-STARRMF,2020,-9.13,-5.23,-9.61
K-STARRMF,2021,19.13,17.67,19.03
K-STARRMF,2022,-0.83,3.53,1.13
K-STARRMF,2023,-12.5,-12.66,-11.89
K-STARRMF,2024,-5.85,2.31,-1.94
K-STARRMF,YTD,-14.02,-12.49,-12.02
K-STARRMF,3M,-9.0,-6.8,-6.7
K-STARRMF,6M,-19.54,-16.28,-16.6
K-STARRMF,1Y,-15.98,-8.95,-12.45
K-STARRMF,3Y,-11.02,-7.38,-8.97
K-STARRMF,5Y,-1.88,1.4,-0.23
K-STARRMF,10Y,-0.51,0.74,-1.02
K-STAR-I(D),2020,-8.5,-5.23,-9.61
K-STAR-I(D),2021,19.49,17.67,19.03
K-STAR-I(D),2022,-0.88,3.53,1.13
K-STAR-I(D),2023,-12.59,-12.66,-11.89
K-STAR-I(D),2024,-5.88,2.31,-1.94
K-STAR-I(D),YTD,-14.27,-12.49,-12.02
K-STAR-I(D),3M,-9.25,-6.8,-6.7
K-STAR-I(D),6M,-19.85,-16.28,-16.6
K-STAR-I(D),1Y,-16.24,-8.95,-12.45
K-STAR-I(D),3Y,-11.16,-7.38,-8.97
K-STAR-I(D),5Y,-1.97,1.4,-0.23
K-AEC,2020,-7.33,-6.54,-0.64
K-AEC,2021,17.48,10.51,24.8
K-AEC,2022,-5.72,-0.77,-13.86
K-AEC,2023,-4.05,-0.75,1.56
K-AEC,2024,9.71,12.07,4.16
K-AEC,YTD,-3.12,-0.49,-6.56
K-AEC,3M,-1.39,1.27,-4.52
K-AEC,6M,-5.72,-0.52,-10.16
K-AEC,1Y,-3.11,3.73,-7.1
K-AEC,3Y,-2.4,2.64,-2.63
K-AEC,5Y,5.44,6.64,6.3
K-GB-C(A),2023,1.64,3.64,2.91
K-GB-C(A),2024,-0.49,0.22,0.54
K-GB-C(A),YTD,0.75,1.38,1.19
K-GB-C(A),3M,0.87,1.41,0.99
K-GB-C(A),6M,0.54,1.5,1.32
K-GB-C(A),1Y,2.2,3.52,1.23
K-CASH,2020,0.56,0.84,0.42
K-CASH,2021,0.26,0.38,0.18
K-CASH,2022,0.4,0.58,0.35
K-CASH,2023,1.32,1.56,1.38
K-CASH,2024,1.92,2.36,1.98
K-CASH,YTD,0.57,0.68,0.57
K-CASH,3M,0.43,0.58,0.42
K-CASH,6M,0.9,1.1,0.89
K-CASH,1Y,1.86,2.28,1.92
K-CASH,3Y,1.37,1.69,1.41
K-CASH,5Y,0.94,1.19,0.92
K-CASH,10Y,1.1,1.25,0.98
K-GHEALTH(UH),2020,22.77,12.66,22.59
K-GHEALTH(UH),2021,21.42,34.18,7.71
K-GHEALTH(UH),2022,-6.2,-2.32,-19.54
K-GHEALTH(UH),2023,1.43,2.73,-0.96
K-GHEALTH(UH),2024,-4.1,0.67,-7.28
K-GHEALTH(UH),YTD,-1.23,1.21,-2.0
K-GHEALTH(UH),3M,-7.19,-4.33,-7.58
K-GHEALTH(UH),6M,-8.78,-5.71,-8.18
K-GHEALTH(UH),1Y,-15.12,-9.01,-8.24
K-GHEALTH(UH),3Y,-1.31,2.71,-4.23
K-GHEALTH(UH),5Y,4.32,7.63,2.32
KMVLTF-C(L),2020,-18.15,-10.39,-11.22
KMVLTF-C(L),2021,27.33,14.23,16.03
KMVLTF-C(L),2022,-0.9,2.52,1.98
KMVLTF-C(L),2023,-7.07,-11.86,-9.68
KMVLTF-C(L),2024,-1.44,4.46,1.34
KMVLTF-C(L),YTD,-5.7,-13.08,-11.45
KMVLTF-C(L),3M,-3.28,-7.39,-6.83
KMVLTF-C(L),6M,-10.4,-16.27,-15.44
KMVLTF-C(L),1Y,-5.0,-6.88,-8.34
KMVLTF-C(L),3Y,-4.99,-6.59,-6.6
KMVLTF-C(L),5Y,1.62,0.13,0.81
K-MONEY,2020,0.37,1.03,0.55
K-MONEY,2021,0.06,0.65,0.2
K-MONEY,2022,0.22,-2.06,0.38
K-MONEY,2023,1.13,0.7,1.43
K-MONEY,2024,1.76,2.65,2.06
K-MONEY,YTD,0.55,0.79,0.62
K-MONEY,3M,0.41,0.6,0.47
K-MONEY,6M,0.85,1.2,0.94
K-MONEY,1Y,1.75,2.53,1.98
K-MONEY,3Y,1.21,0.78,1.48
K-MONEY,5Y,0.77,0.65,0.99
K-MONEY,10Y,0.88,1.07,1.02
K-GDBOND-A(A),2022,-16.95,0.0,-10.76
K-GDBOND-A(A),2023,4.45,0.0,2.91
K-GDBOND-A(A),2024,0.7,0.0,0.54
K-GHRMF,2020,22.04,12.78,22.59
K-GHRMF,2021,10.56,24.12,7.71
K-GHRMF,2022,-9.98,-4.33,-19.54
K-GHRMF,2023,-1.39,0.3,-0.96
K-GHRMF,2024,-5.85,-2.12,-7.28
K-GHRMF,YTD,-0.18,2.49,-2.0
K-GHRMF,3M,-6.25,-3.29,-7.58
K-GHRMF,6M,-9.01,-5.94,-8.18
K-GHRMF,1Y,-8.73,-2.68,-8.24
K-GHRMF,3Y,-3.08,1.33,-4.23
K-GHRMF,5Y,2.11,5.91,2.32
K-STAR-SSF,2021,19.66,17.67,19.03
K-STAR-SSF,2022,-0.98,3.53,1.13
K-STAR-SSF,2023,-12.49,-12.66,-11.89
K-STAR-SSF,2024,-5.85,2.31,-1.94
K-STAR-SSF,YTD,-14.26,-12.49,-12.02
K-STAR-SSF,3M,-9.24,-6.8,-6.7
K-STAR-SSF,6M,-19.87,-16.28,-16.6
K-STAR-SSF,1Y,-16.24,-8.95,-12.45
K-STAR-SSF,3Y,-11.15,-7.38,-8.97
K-US500XRMF,YTD,-6.22,-6.07,-8.1
K-US500XRMF,3M,-7.92,-7.92,-10.36
K-US500XRMF,6M,-3.14,-2.8,-3.6
K-VIETNAMRMF,2023,4.92,5.02,7.81
K-VIETNAMRMF,2024,14.59,-5.82,8.6
K-VIETNAMRMF,YTD,-12.36,-3.17,-12.13
K-VIETNAMRMF,3M,-11.52,-1.99,-11.41
K-VIETNAMRMF,6M,-11.57,-4.47,-11.06
K-VIETNAMRMF,1Y,-12.98,-12.72,-12.23
K-GOLD-A(D),2020,22.53,23.57,22.38
